447_2105311716_39639_3190.8_3193.08	数目必然是相当惊人
447_1711171043_45483_106.18_108.5	一面看一面微笑了
447_1707101820_38682_1690.35_1694.88	特别是在远离战乱而富庶的美国的留学生
447_2012211624_71739_3591.39_3595.62	冰冷的面孔和尖冷的话锋也是善意的
447_1803291534_76837_501.0_503.25	描绘了整个人生
447_1803291534_76837_601.98_606.46	但每年总惹来无数的兴奋叹息
447_1711171043_77889_155.2_157.12	无意做刀不使
447_1803291552_92718_352.16_354.29	从前读诗读词
447_1804261541_61982_1017.76_1019.8	散文家姜德明
447_1706021202_46316_339.39001_342.44	专门派一点破被单给中国学生
447_1810221419_35964_248.78_251.36	他的爸爸妈妈很和蔼的
447_1707101455_19712_314.64_316.7	但是眉头绷紧
447_2105311709_71771_704.64_706.82	一俩星期呢就要换新的
447_1810221351_22994_696.65_698.20001	作者 周保松
447_1810221351_43210_1370.22_1371.32	这样的拥有
447_1804091644_38543_746.12_748.46	王蒙官司也告打完了
447_1710291841_99529_84.54_85.98	回忆儿时
447_1810221351_34789_303.24_305.72	我们在这些生命的联结中
447_1706131232_43055_734.04_739.58	到二三十年代留学生大部份出国的时候已大学毕业
447_1810221419_34299_766.02_769.12	这个女孩瞪着一双大大的眼睛说
447_1709011939_42418_1235.3_1236.94	愉园对东升
447_1706131232_68988_1642.48_1655.01995	他到美国五十多岁的是主任叫他先把各教授的实验室参观一遍再决定跟哪一个做研究这是我第一次见到物理研究实验室
447_1707101820_38682_1933.48_1936.36	美国政府还漂亮那就说
447_1804051934_60215_158.58_160.94	不一定有密切的交往
447_1711171203_91274_334.68_337.54	大如家具小如摆设
447_1804091644_38543_207.4_216.17976	跟我去过旅行的朋友一定见过我用冷水湿巾搭在脖子上或者遇水就湿巾擦脸的动作
447_2105311716_39639_1993.92_1998.94	中山大学等相继设立类似社工训练的课程
447_1707101820_19671_718.1_719.4	何兹全话
447_1711162014_82542_749.7_752.23	在这里也有一扎保存在这里
447_1706021202_46316_755.24999_758.84987	一点游记说可以用英语到处游玩
447_1804091644_66659_513.36_516.55	必提起椅子大力在地上顿一下
447_2105311709_71771_3204.11_3211.28	可以视为早一年在中国发生的文化大革命在香港的延伸
447_1804051934_60215_264.32_266.6	不但一次写诗赠我
447_1807161612_33324_99.91_103.55	所以他心安理得这样把五十吊钱给了人了
447_1804041046_13350_712.78_714.64	你看过香港的日落吗
447_2105311720_52301_169.84_171.41	他们是内地
447_2101141117_97282_3788.92_3791.98003	两地的气氛顿时变得更加紧张
447_1709011939_91833_1044.34_1047.11	我自己也感觉到荒谬
447_1711171043_77889_235.64_238.04	要为真理正义发声
447_1707101820_38682_678.56_683.58	以致我一九四零年申请护照时也遇到困难
447_1709011939_86425_724.68_726.86	这里是他们的家乡
447_2105311714_21613_4274.58_4279.08	太平山学会是另一为人熟悉的论证团体
447_1803291546_48554_561.56_563.32	无数次的恶意拒绝
447_1804061254_81817_708.98_710.61	他的丈夫也在这里
447_1804161617_80977_822.44_824.6	幕下人散以后
447_2105311714_21613_4367.54_4369.96	目的是为基层市民服务
447_1804051943_89011_746.86_750.36	就是不怕面糊涂的锲而不舍精神
447_1706131232_43069_311.54_315.62	自然就对小辨苹果的实验感到乏味了
447_1711171056_88557_155.1_156.08	勇敢的
447_1709011939_71411_764.16_768.44	在不同时空的天使会说出微妙的变化
447_1707171718_26643_308.36_310.62	骂人不能有点创意吗
447_1706131232_43069_1283.9_1292.52	费孝通第一次见他就是在他的seminar里面房间满墙满桌甚至满地都是书籍
447_1706131232_65761_1436.38_1446.7	大都不愿立即回国然后又有传说北洋军阀政府派员向法国借款所以爆发华人示威
447_1803291552_92718_665.61_670.11997	差点儿要触到草地上摇曳摇曳
447_2101141117_97282_377.3_382.94	但是仍然是心有不甘还要努力地找希望会出现奇迹
447_1810221517_55035_188.4_189.32	过了几天
447_1804161617_46102_381.56_385.66	不过我却意味到一种不寻常的空气
447_1706021202_11858_123.94_125.28	如果不能
447_1810221419_54341_630.8_632.58	恐怕都拖不动啦
447_1810221351_47789_1410.44_1414.36	因为人们爱的其实是钱而不是人
447_1810221351_17195_213.22_215.24	但是就不会像今天这样
447_1810221351_12263_731.3_733.42	受伤的机会就越大
447_1709011939_89895_575.32_576.82	环视全球
447_1711171203_68069_7.76_12.14	所谓会读书就是本着诚意去读有价值的书
447_1711162014_18779_699.24_700.26	一边是山
447_1711162148_51595_206.0_211.88	又称赞颜回虽然吃和喝还不够也不改其乐
447_1810221419_35964_316.56_318.0	云姐姐啊
447_1804051934_88197_118.71_122.28	能够传授一点把日子过好的道理
447_1711171203_56110_335.64_342.05	此地就有人把蒲公英的嫩叶当沙拉吃或者是当蔬菜
447_1711171203_68069_379.26_381.48	还可以几番回眸
447_1709011939_86144_356.58_360.98	他的问题是开打前没有对我很好地研究
447_1810221419_57894_530.86_534.56	深邃的天空那密密麻麻的星斗
447_1803291548_80973_709.84_711.24	我决定停一停
447_1711162014_18330_736.55_737.7	大概就是这样吧
447_1708031642_44643_318.68_323.04	扭头望摩利他还没脱下个关公面具啊
447_1810221419_55531_1028.62_1030.44	这么巧门铃响起
447_1804051934_88197_717.9_722.78	平时有一味他不喜欢吃的菜他是不会发脾气的
447_1709011939_89895_724.62_727.31	另一脸又会自我瓦解
447_1711162014_17384_386.58_388.56	我们经常到西湖边
447_1711171106_61214_113.06_118.02	这一个开始可以引起好奇悬念兴趣
447_1709011939_64727_387.76_390.56	老陈就是坐在我的左手边
447_1810221351_34789_104.5_108.0	他最为关心的是这样的一个问题
447_1803291550_57565_305.64_308.48	京都盛夏夜间蛙鸣
447_1711171043_23392_303.62_306.84	庆幸在如此长远的岁月里面
447_1705221219_99957_1094.0_1097.56	来到这一家东京帝国大学的预备学校
447_2105311716_39639_137.14_142.82	也许大陆的政治运动是如何惨烈和欠缺人性
447_1810221419_55531_970.33_972.15	弟弟开始补习了
447_1707171718_58663_541.68_544.01	只见他霍地站起来
447_1810221419_54341_960.93_963.74	根嫂和木生很惊奇地齐声这么说
447_1709011939_86425_148.06_150.42	他的嘴巴正含着食物
447_1810221351_17195_966.32_968.16	这样怎么过好这一天
447_1810221351_20820_981.5_982.48	我们知道
447_1711162014_37422_898.88_900.78	以像征青天白日
447_1711171043_23392_328.78_330.6	你也无法停笔
447_1711171043_63337_245.72_247.92	被冷待被刻薄
447_1711171106_21142_139.58_141.4	获得基本的资料
447_2102011200_97296_2783.44_2786.36	不听老人言吃亏在眼前
447_1711162134_49573_29.87_31.19	有声好书
447_1706211107_43291_338.23_341.58	通常都在五月份的某一天举行
447_1711162014_18330_487.1_489.3	守着草攀着乱石
447_2102251812_16686_4389.30984_4390.70981	妈妈我饿
447_1803291603_30135_773.92_777.31008	在火中冉冉成烟飞升
447_1804261541_18645_29.87_31.26	有声好书
447_2105311709_71771_961.92_965.43	然后坐油麻地小轮到佐敦道码头
447_1706211107_66585_174.98_177.44	在麻省理工读书的学生说
447_1711171140_41610_241.7_242.92	茶对荼说
447_1810221419_34299_300.24_304.76	学生要我们去欣赏他可是是谁来欣赏我啊
447_1804041046_47786_324.22_325.64	潇洒二字
447_1708031642_44643_857.8_861.6	我跟摩利表兄哥终于都被详细问话了
447_1709121309_52713_234.24_237.74	不过他竟然连人带书一起失踪
447_2103081352_52702_612.56_614.46	结果搞到头崩额裂
447_1709011939_75955_1375.62_1378.03	当时他一直骂伤风
447_1711171140_59685_150.18_151.85	生了五个孩子
447_1810221419_49122_998.88_1000.5	又煮电话粥了
447_1709011939_42418_451.64_453.28	对实践的人就什么来说
447_1810221351_20820_796.9_798.44	跟什么比较呢
447_1810221351_45970_433.42_434.88	离开狐狸之后
447_2101051829_46868_3019.88_3025.72	但是他对那些示威抗议请愿的事依然没有什么兴趣
447_1708011255_45628_86.42_87.92	早餐的人走了
447_1804051934_12302_270.59_272.23	新人亦如此
447_1804261541_18645_728.1_732.8	款款深谈三四十年代的剧坛故事
447_1709011939_75569_700.72_704.54	讲技巧不如从整体的结构去看
447_1807161612_77960_952.94_959.86	那个小娃娃到七八个月才拍一拍手掌其他人的小娃娃到了七八个月也会爬了
447_1810221419_26579_574.34_577.67	而我出生的后一年就是辛亥年
447_1804161617_71111_740.88_743.62	就是情谊和信义
447_1708031709_33566_61.42_64.02	声音演绎郑耀俊同学
447_1711162135_13027_9.25_12.04	就是本着诚意去读有价值的书
447_1810221517_55035_1033.16_1034.03	妈妈说
447_1711162135_55232_745.14_749.82	但是在集体的表现里这些就是无可避免啦
447_1711162148_33678_711.54_716.64	然后才能分别出哪些是该洋气的哪些是该保留的
447_1711162014_33857_492.28_493.18	又没奶
447_1711162014_65988_108.2_112.44	后来听见他在病中的光景实在是太惨
447_1709011939_32409_166.02_167.54	后不是自然
447_1804161617_80977_148.89_149.86	昨夜
447_1711162148_85458_914.46_919.15	因为这样也就马马虎虎把语言这一关混过去了
447_1709011939_41525_992.82_995.36	在颈项子这样一咬
447_2105311716_39639_1878.16_1880.66	北京大学开办社工课程
447_1707101455_44005_92.92692_94.82685	可以走下菜市场
447_1711162014_14964_222.04_223.6	后面有两个女学生
447_1706131232_68829_1431.88999_1439.22	谁比这一群中国的精英分子更加能够领导中国走向这个光明的前景
447_1804261541_61586_755.0_756.44	那一次很特别
447_2101141117_97282_2829.08_2832.36	泰阳感到自己的行为也是难以理喻
447_1810221351_12263_964.93_966.18	给出一个答案
447_2105311709_71771_661.5_664.5	发觉这一位原先摆卖文具的小贩
447_1706131232_68988_62.88_63.87	大留学潮
447_1810221419_55531_770.7_772.02	二三
447_2105311716_39639_2225.72_2235.06	大屿山大佛建成典礼上新华社香港分社主任周南不愿意跟彭定康握手打招呼
447_2101051829_46868_265.12_266.16	你还挣扎
447_1708031709_33566_1334.24_1337.32	经他分析大家都坐立不安
447_1804041046_27810_302.56_303.91	自有他的优点
447_1709172219_73898_253.48_256.76	可惜更多的人是一次也没有
447_1709011939_75955_214.92_217.45	看到真正的海市蜃楼
447_1709121309_52713_921.02_921.64	作者
447_1711171203_91274_13.58044_16.70998	好书使人更懂得享受人生
447_1804051943_83755_471.83_473.12	天天是好天
447_2105311716_39639_3942.02_3942.94	听他说
447_1706131232_43055_642.32_647.62	学习德文法文也使我发掘了德国和法国的文学
447_1807161528_63322_1116.82_1118.66	女孩们早晨起来
447_1804051934_77307_262.3_264.96	老公越来越沉迷炒股
447_1707191853_85012_443.23_446.68	用轻松文笔纪录下来的小传
447_1706131232_43055_930.0_935.06	巴黎大学有一种自由的学习制度对学生很自由
447_1804031544_49686_303.44_309.58	虾球在这一带绕了十几转然后走出告士打道海边
447_1705221219_35231_1351.03001_1354.7	父亲知道我的脾气他只好同意
447_1708031642_44643_802.0_803.36	我真气馁啊
447_1810221419_96005_1080.14_1081.73	好像飞地跑了出来
447_1804051943_83755_50.35_51.35	方梓豪
447_1810221419_49122_1085.35_1087.81	我心里哪还是有点惭愧
447_1804051710_95350_472.18_475.14	让心情常保和平怡悦
447_1810221419_57894_720.66_722.42	这些都是坏书
447_1709011939_35151_744.46_748.44	所以书写的这一个我勇于认错
447_1711171106_61214_487.08_491.04	二十年后能否买到大有疑问
447_1709011939_41525_1058.6_1059.84	我说放心
447_1804061236_95630_688.7_693.91	他会说不如买一个不需要用手扭干的神奇拖把吧
447_1705231037_70212_824.84_828.44	旅程到尾声主要的艰难已经过去
447_1810221517_55035_86.56_87.86	高先生开了门
447_1708031642_77645_464.94_467.74	但是那个似乎已经不是童年来了
447_1810221419_16686_1136.5_1138.41	你就把情形告诉他吧
447_1807161612_45470_959.74_961.84	把情形告诉祖父听
447_2105311709_71771_3384.1_3389.7	那时港岛天后到柴湾尽头山边盖满了住人的木屋
447_1807161612_14996_702.35_706.48	好像你有二伯这条穷命越老就越结实
447_1807161612_45470_755.0_756.34	太阳一出来了
447_1803291550_57565_458.78_461.16	连淡淡的酱油也不用
447_1807161528_63322_406.14_414.31	但是如果这个时间有一个唱木偶戏的在台上下面唱起来问他们看不看他们一定说不看的
447_1706131232_40127_1098.59454_1101.38	曾得全校演说比赛第一名
447_2105311714_21613_4062.78_4066.14	立法局直选是到一九九一年才推行
447_1710291841_99529_373.68_376.86	你觉得多少岁才是最快乐呢
447_1711162014_82542_888.34_892.66	这地区到现在仍然是文人艺士荟萃的地方
447_1803291548_80973_907.5_909.54	不过一定有了改变
447_1804052043_35089_560.96_562.07	声音演绎
447_1709011939_39423_73.38_76.62	那失落名字的小土壤一
447_1705221754_23693_29.88_31.25	有声好书
447_1803291613_67379_795.84_800.31182	几个年轻妖冶女子站在店前或者梯口
447_1810221419_69003_1208.4_1210.89	这一个水上市场真热闹啊
447_1706021202_46316_1451.84_1453.6	法语程度还不错吧
447_1810221419_20429_1290.82_1293.18	他吓得个脑里胡思乱想
447_2102251812_16686_664.64_669.24997	由於帐篷和睡袋太多出租车的行李箱装满了
447_2102011200_97296_4124.20999_4127.56	他感到好像有一群野兽扑到他身上
447_1706131232_65761_698.86_710.78	李石曾是清朝大臣李鸿藻的儿子年轻时跟中国驻法公花去做使馆学生法国少种族歧视
447_1710291807_13934_321.26_324.49	包括淹埋罹难者的骸骨的记录
447_2105311720_52301_2406.3_2409.42	我详细记述了港人的价值观念
447_1711162123_89160_686.78_689.3	那些硬币呢就这么下去行了
447_1710291807_21385_393.04_396.74	也让他受尽怀疑和审查之苦
447_1707191853_12541_615.66_617.18	我好奇地问
447_1711162014_28314_1241.38_1246.7	这样要看是什么的诗什么读诗的人不能一概而论
447_1711162135_88605_1132.52_1133.64	这种忠节
447_1810221351_43210_849.58_851.54	是孤独的对立面
447_1708031642_63466_1025.18_1028.88	因为第一次听见这么文雅的词汇园艺
447_1711171043_43240_116.98_120.16	新作如果落在较低的位置
447_2105311709_71771_3708.0_3710.56	可以避开黑社会分子的欺压吗
447_1709011939_41525_274.9_279.01	里面静到几乎可以听到书页的翻揭
447_1804041046_95435_642.04_643.07	没有云层
447_1709011939_79382_1412.62_1416.34	而不是再引起猜疑和误会
447_1706131232_43055_793.36_797.28	有强烈的人文兴趣但以理工为专业
