447_1709011939_75569_596.5_600.1	并不是意味我排斥语法的研究
447_1708031642_77645_813.04_816.07	啊我们四个淘气孩子呢就跳跳蹦扎
447_1804051943_21878_617.04_619.55	你不一定要全盘接受
447_1810221419_54341_112.38_114.84	大多数都没有把架艇驶去
447_1707171718_99306_294.94_296.92	李宁瀚的大只广
447_1706211107_54141_279.34_284.23834	招聚到丈人家里去那时我有个决定的计划
447_1709011939_64727_413.72_417.06	更替其中一位改正了一个别字
447_1709011939_35151_419.86_423.92	结果是日记里面把自我对象化
447_1803291609_89694_484.88_487.87	必须回过头来看山下的景物
447_1810221419_16686_791.14_791.86	啊
447_1804041046_28721_354.18_355.4	进步多了
447_1810221419_93281_561.26_564.18	我同班长凝盯着岸上面的他
447_1810221419_96029_935.0_937.12	我的眼睛里全部都是泪水
447_1804261457_78972_499.42_500.66	真不容易
447_2102011200_97296_3675.79_3677.27	怎么会不想见我们的呢
447_2102011200_97296_4324.85_4326.7	文明社会是讲法律的
447_1711162014_84681_1068.0_1072.1	只有那时候我们承认西比利亚的伟大
447_1708031709_33566_744.42_745.32	魔芋
447_1804051710_52018_240.88_245.81	因此我们也不应该简单地把一棵树叫树
447_1711162135_88605_1035.98_1037.72	宦官就害怕起来了
447_1810221351_47789_1349.22_1350.02	无趣
447_1810221419_96029_252.58_255.81	当他看清楚坐在饭桌前面的不是阿然
447_1706021202_46316_1652.28_1655.44	私费留学生都口耳相传
447_1711171140_41610_253.86_255.08	感对惑说
447_1810221419_49122_346.5_352.08	妈妈又怕哥哥来找麻烦就拿出两块钱支开小卫话
447_1706131232_68988_470.12_472.97	除了应付留学国的语文问题
447_1711171140_59685_267.66_272.26	张孝慈已於一九九五年逝世没有改姓
447_1710291929_13297_201.52_203.3	他在这里擦眼泪
447_1807161612_77960_607.36_611.22	不知道这些乌鸦在哪里来飞到什么地方去
447_1711162014_74030_1192.26_1194.84	揭下看看看看揭下
447_1707191853_85012_428.23_432.52	三十几年前的香港一角面貌历历在目
447_1709011939_91833_361.8_364.52	难怪他要寻找神仙
447_1803291600_57737_113.94_117.44	海棠经雨胭脂透
447_1711162123_43459_584.88_586.98	这一种承平风味
447_1711162014_31198_1193.04_1196.54	他画过一幅日出湾头堡子
447_2101141117_97282_3530.56_3533.36996	犹有乃父之风不畏强权
447_2105311716_39639_2579.48_2584.82	对内地委员就什么来说虽然决定体现了一国两制的精神
447_1804052022_27371_650.98_654.42	而这一种价值是外人没办法夺取的
447_2102011200_97296_986.0_988.22	否则后果不堪设想
447_1708031709_33566_303.26_310.24	人生得矮担任我们的语文课老师他说故事很聪明的我没见过他生气
447_1705221754_43561_1035.5_1039.48	而日本也相应设了很多师范速整班
447_1711162135_13027_461.34_461.84	飞
447_1709011939_64727_1199.86_1201.37	我现在才知道
447_1810221419_81472_180.71_182.15	爸爸问一莎话
447_1810221419_96005_1075.86_1077.69	他轻步地偷偷出门
447_1706211107_43291_862.4_863.87	就会改变风气
447_1710291807_41045_329.48_331.66	以延长享受的时间
447_1810221517_63748_762.5_764.62	妈妈看看都不对劲
447_2105311714_21613_2612.88_2617.7701	麦管浩从北京回来并没有交代和邓小平的谈话内容
447_1807161528_77313_634.58_637.06	所以只是记住三五样
447_1804091644_79899_110.82_112.64	万花如绣
447_1810221351_14486_230.77_233.12	不能随时重新来过
447_1707191853_12541_1584.3_1592.4	我就请摩利求表哥请他找一晚带我去一个做梦曾见的好地方球地去
447_1804052107_75080_615.46_618.88	因为他们有一条自以为是的理由
447_1711162014_18330_235.76_237.6	站在高的那只八哥
447_1804091644_80935_568.16_571.66993	回家问母亲什么是长白山人参啊
447_2105311714_21613_1541.98_1546.2	在一定程度上扮演了这一种辅导的角色
447_1706131232_68829_347.36_349.78	活跃的学生还很投入
447_1709011939_16988_560.16_562.04	靠出画框边沿
447_2105311709_71771_3338.39_3342.32	导致金融市场出现前所未有的动荡
447_1810221419_93281_729.32_731.84	把刚喝的奶都吐了出来
447_1803291528_56529_844.64_847.61	声音演绎黄念欣
447_2105311716_39639_2825.0_2827.8	其后人大常委作出决定
447_1709011939_41525_145.4_148.94994	是作家钱德勒汉密特的 {}
447_1804041046_51502_765.3_767.53	只售人民币八十多块
447_1711162135_13027_290.59_292.36	还是开始建造之中
447_1804031544_49686_727.48_729.5	鸡档没有禽粪气味
447_1807161612_45470_177.26_179.79	祖父马上穿起衣服来带着我
447_1804091644_80935_424.48_430.75996	得随手随时可买到零食的时候我却不大能吃零食了
447_1707101820_91828_411.76_416.07	中人当然同仇敌愾一致为国
447_1705221754_43561_290.88_294.6	区里边各设多少间中学和小学
447_1810221351_17195_180.04_180.67	也许
447_1711162148_33678_86.16_91.42	朱先生知道自己才能的限度知道自己的短处和较长处
447_1803291546_48554_113.97_117.44	海棠经雨胭脂透
447_1804261457_83326_560.42_563.32	沈老谈到作家的培养
447_1804261541_61586_915.04_916.7	我不妨选几条
447_1709121309_52713_1308.32_1311.45	因为大抵当时都带点复古的倾向
447_1711162014_74030_1070.35_1071.53	在路的西面
447_1810221419_96029_27.51778_29.01778	香港电台制作
447_1709011940_59700_1029.48_1036.26	润林就说以前他还是夸口这样说他知道很多现在就一句都不说
447_1711162014_87528_143.16_144.86	命还是不用说了
447_1804041046_88360_210.2_218.93009	小小的天星码头就能显得特别亮亮有时我要别起眼睛看父亲跑出来
447_1706131232_64203_304.0_311.12	直到一块骨头的一角碎片放在手上都要立即分辨出是哪一块骨头
447_2012211629_64656_4322.18_4323.42	妈妈说到这儿
447_1803291552_92718_648.32_650.95	埋没在微红樱海中
447_2102251812_16686_1175.35_1177.2	在标语和口号之外
447_1708031642_46321_665.56_668.58	再行罗便臣道再落般咸道
447_1803291542_13733_557.66_563.39	两位圣者有很多相似的地方他们都没有固定的教室
447_2102011200_97296_2481.88_2483.93	回到去明朝的东厂时代
447_1807161528_33168_600.0_606.28	这个花园里面有风子蝴蝶蜻蜓蚂蚱样样都有
447_2012211629_64656_334.76_340.8	打算跟老师说下天宇的近况希望多一点了解很好地帮他一把
447_1804261541_65344_775.68_780.34	为了让每一个鬼托一个河灯去脱生
447_1810221419_26579_789.78_793.14	算起来今年刚好是六十五岁了
447_1807161528_77313_1822.76_1827.84	有声好书编导刘莲香港电台制作
447_1706021202_54939_747.18_748.38	攻击者说
447_2012211629_64656_4045.34_4049.34	谁知眼前的警察看到他举机拍照
447_1708031642_44643_1329.78_1330.92	竟然去追
447_1804051943_89011_509.91_512.89	等于是向他们的敌人示警
447_2105311714_21613_4093.92_4100.16	其中最代表性和历史较长的首推香港观察社
447_1810221351_43210_751.38_753.06	是什么人都看不到
447_1709011939_25451_534.04_537.82	有了衣服就有裁缝师设计师
447_2102251812_16686_2634.1_2635.29	竟然是他
447_2105311714_21613_2277.24_2283.3	我要补充的是在六七十年代政府并没有设立什么的申诉机制
447_2101141117_97282_352.34_363.84965	他意识到下面的警察一层一层向上搜由天台空降的特警也会一层一层向下搜早晚会把它变成三明治
447_1810221419_96005_784.28_785.69	他是不是有了觉悟
447_1803291538_77774_590.2_591.28	两三年来
447_1711011316_52716_856.82_862.96	精神上不免或多或少接近古人和现代生活拉开了距离
447_1711162014_72548_358.88_362.24	而那边虎里正面楼上面
447_1709011939_35151_573.98_579.12	但是你休想从他们的日记书信里面找到答案
447_1711162014_41427_509.12_515.73	河直而窄两岸几层高的楼房也不多路上哪也很少人
447_1711162123_43459_392.24_398.23	自然是那些据门支撑着的古木上面鸦鸦在这里噪叫了
447_1711162148_33678_1231.56_1235.58	父亲始终坚持五四新文学的这一个方向
447_1709011939_87801_816.44_819.52	这样不是一段巴士站的路程
447_1709011939_39423_1341.31005_1345.69	一无权力限制的皇帝竟然自认不对
447_1810221419_55531_1088.58_1091.09	我姐姐真的是一个很聪明的姐姐
447_1707101455_52606_273.88_277.28	四只手分别抓住两把扫帚
447_2101141117_97282_1965.51_1969.66	仿佛中午的太阳已经提早天天逼西山
447_1810221351_12263_492.98_493.7	但是
447_1710291807_41045_187.52_189.02	除了序言外
447_2105311714_21613_865.44_867.04	我有一种特别的想法
447_1709011939_35151_753.48_755.5	在书写的过程里面
447_1709011939_79382_361.44_363.3	中学预科毕业后
447_2012211624_71739_4186.58_4189.16	呸有什么好想啊神经病啊
447_2105311716_39639_3503.18_3505.64	有好几个都是共产党党员
447_1804052030_92048_445.56_448.66	这一位的高见来自格报社论
447_1804052005_83635_499.68_503.8	有志气肯争气的青少年还是不少的
447_2105311716_39639_1070.2_1076.56	市民仍有反对但是碍於政府说的是人道主义只好勉强接受
447_1707101820_91552_2027.06_2029.82	五四前后的思潮如涌而来
447_1807161528_90590_1786.76_1788.44	我也跟着在后边
447_1810221351_14486_560.72_562.48	似乎只有两条路
447_1711171106_21142_467.54_471.76	当然记者在事后也不可以出卖他
447_1709011939_87801_1262.61_1265.38	不是拍掌而是打手
447_1709011939_86144_271.04_274.76	腓特烈大帝所率领的普鲁士军
447_1804091644_80935_543.3_545.36	对十二三岁的孩子就什么来说
447_1803291534_76837_836.98_839.92	一九七二年二月二十五日
447_1711171151_23819_132.98_136.12	见有车来就忽然走回头
447_1803291540_96766_188.04_190.63	可惜有段时期断了版
447_1804261541_18645_1029.32_1031.34	真表情十足
447_1709011939_95079_490.52_492.96	老陈指指其他职员
447_1803291542_13733_444.3_448.62	只见他不断地用种种办法折磨徒弟
447_2105311716_39639_4999.22_5002.74	特区政府却急急向中央政府求助
447_1804051710_17195_104.14_107.88	八九十只能当是自己的安慰剂
447_1709011939_95079_268.97_270.0	俯下头
447_1707101455_44005_444.35_446.42	是不是叫做超祷呢
447_1810221351_47789_608.64_613.36	最多也只是促成玫瑰转变的必要条件之一
447_1705221225_13922_700.34_711.72	一般教员知识程度高对不远千里而来的青年学生前来吸收法国文化表示无上光荣因之予以无限的同情和欢迎
447_1810221419_93281_907.62_910.03	啊日子过得真美啊
447_1807161612_28378_1451.02818_1455.39667	不用一会儿他又戴上狗皮帽子又去探访了一会儿
447_1709011939_25451_996.86_999.09	今天的长袍旗袍
447_1709011939_86425_898.84_900.62	足有三四尺长
447_1804041046_95435_113.96_117.42	海棠经雨胭脂透
447_1804161617_71111_625.6_629.92	怀着靳已的信和一个未了的愿
447_1709011939_75569_1200.29_1202.26	之后再没有联络
447_1807161528_90590_1703.92_1708.05	听得出来他是叼着水桶去井边那里挑水了
447_1711162014_14964_1262.76_1266.8	唉韦杰三君这个真的是最后的一面了
447_1711162014_18779_672.42_676.09995	湖面光光滑滑像大理石这样
447_1707171718_21090_236.04_239.06	也会向贫苦人家的孩子微笑
447_1706131232_43055_1255.46_1258.74	听信了传言放弃了清华的学籍
447_1807161528_63322_45.84_48.95	商务印书馆香港有限公司出版
447_1804041046_95435_620.96_621.83	波光
447_1705221219_35231_343.48_348.78	吾问候是如何处置则运人死领事馆津贴四百法郎
447_1807161612_51778_943.04_944.84	你再骂呢我就打你
447_1807161612_75445_63.75_67.26	这个偏方据说已经不算是偏方了
447_1709011939_86425_377.92_379.26	根本就没有路
447_2105311714_21613_3964.5_3969.36	必然要在香港和国际社会上边引起轩然大波
447_1810221419_93281_510.84_514.08	有人来通知你爸爸在警局吗
447_1711162123_43459_439.06_440.24	路相当好
447_1708031709_33566_117.95_121.75	香港重光师范学院复校
447_1707191853_12541_1015.66_1021.4	他很聪明跳绳可以跳出花式的他还会用绳子玩挑大河
447_1803291603_30135_710.24_713.78	处处看到庶民工匠的巧心妙手
447_1804051710_61522_383.52_386.54	有人的观感其实很主观的
447_1804261541_80200_628.86_630.58	应该是怎样的呢
447_1810221351_43210_983.92_985.89	作者在这一度是想这么说的
447_1807161612_33324_605.68_612.53005	总之他有什么不顺心他就觉得他的手想打人他打谁呢谁能够给他打
447_1707101835_48152_296.74_298.12	是衍圣公
447_1707171718_14364_77.1_79.38	林肯电影开场的时候
447_1709011939_64727_350.48_352.48	我却早到晚退
447_1711162014_14964_1100.5_1102.22	所以我现在又想
447_1807161612_33324_1499.3_1500.97	大神打了几阵鼓
447_1706131232_68988_844.52_855.97	物理学家吴大猷是世家子弟亲朋里面都是留学生一九三一年他得到教授推荐拿了奖学金打算去美国
447_1804051710_17195_316.02_317.66	不会惊世骇俗
447_1810221517_55035_141.9_143.2	我看到他几次
447_1804261541_61586_70.06_71.08	声音演绎
447_1803291613_67379_472.24_475.02	一旦碰上有人说湾仔很杂
447_1709121309_52713_350.4_354.76	他的鲜血就被民众当作致病的灵药
447_1709011939_39423_613.54_614.87	跟我走下来
447_1711162148_51595_811.72_816.54	那么其实是比郁在心里里面糊涂的骚动好很多
447_1709011939_39423_260.72_262.48	特别是妇好墓
447_1707101820_91552_1488.76_1491.84	美国却与日本互换照会
447_1705221219_93246_686.02_699.61018	对体能的要求很高在法国勤工俭学的过来人告诫新来者他们在法国一直勤工未能检学因为进工厂工作了一整日都害死了
447_1711171151_33726_182.86_185.39	正可重温童年的旧梦
447_1810221419_49122_317.85_319.08	妈妈
447_1709011939_16988_1104.63001_1108.4	背景所以改成室内弧形的桥拱
447_1709011939_86144_764.32_766.64	而不是球技最好的小黑
447_1707101455_19712_611.4_615.28	再拿来刀叉用纸巾帮他擦手
447_1711162014_18779_109.06_109.94	只要看看
447_1804051943_83755_45.34_48.29	中华书局香港有限公司出版
447_1804261457_15496_404.62_408.09997	万里奇游饥寒之国
447_1711162135_55232_1070.08_1072.1	小人穷斯滥矣
447_1810221351_20820_799.22_799.79	第一
447_1708031642_46321_1180.19_1183.34	这一点别的老师都不太重视
447_2105311720_52301_860.88_865.93	本地孕妇是否可以优先在公立医院产子
447_1810221351_96383_76.08_78.13	但是他已经心有所属
447_1711011316_52716_1038.92_1040.92	叫我怎样走好
447_1709011939_86144_410.82_414.88	这样的头在法国每天都要斩好几个
447_2102251812_16686_4393.1_4395.9	这样的呼唤还可以唤多少次呢
447_1710291807_21385_348.94_351.46	在一次校友访问活动中
447_2103081352_52702_284.03_286.23002	教室里学不到的国情
447_1706211107_90907_804.1_806.96	毛彦文晚年吐露心声
447_1711171056_78812_187.0_190.42	书名是用篆体写的妻字
